"d" "e" "CI025" "CI975"
"1" 0.366944444444445 62.3605878386792 59.6448854272869 64.1303685892837
"2" 0.370207631874299 62.7120110788738 60.0667289656655 64.4318490962607
"3" 0.373470819304153 63.0634343190684 60.4825484743144 64.7380930136495
"4" 0.376734006734007 63.414857559263 60.921775735072 65.0437016184612
"5" 0.379997194163861 63.7662807994576 61.336613161369 65.3461222646335
"6" 0.383260381593715 64.1177040396522 61.7492095647414 65.6539331831847
"7" 0.38652356902357 64.4691272798468 62.165805104383 65.9560026860126
"8" 0.389786756453424 64.8205505200415 62.5749730711758 66.2596706308143
"9" 0.393049943883278 65.1719737602361 62.9845205601859 66.5725037369144
"10" 0.396313131313132 65.5233970004307 63.4082468669195 66.8883089766423
"11" 0.399576318742986 65.8748202406253 63.8350023156289 67.2018935978062
"12" 0.40283950617284 66.2262434808199 64.2455584497112 67.5276276663063
"13" 0.406102693602694 66.5776667210145 64.6701831067886 67.8430142346142
"14" 0.409365881032548 66.9290899612091 65.0791472875541 68.1618386684099
"15" 0.412629068462402 67.2805132014038 65.4895879763316 68.4664080358068
"16" 0.415892255892256 67.6319364415984 65.8999455075381 68.7734149606726
"17" 0.41915544332211 67.983359681793 66.3089287172582 69.0954989752517
"18" 0.422418630751965 68.3347829219876 66.7099508951141 69.4170501238793
"19" 0.425681818181819 68.6862061621822 67.127880166624 69.7371770405519
"20" 0.428945005611673 69.0376294023768 67.5363087808153 70.0632432873266
"21" 0.432208193041527 69.3890526425714 67.9361395291433 70.3850850382258
"22" 0.435471380471381 69.7404758827661 68.3428646325942 70.7092224174984
"23" 0.438734567901235 70.0918991229607 68.7373102845928 71.0258123893411
"24" 0.441997755331089 70.4433223631553 69.128858453132 71.3459028984932
"25" 0.445260942760943 70.7947456033499 69.5243031278201 71.6711871242557
"26" 0.448524130190797 71.1461688435445 69.9241883970161 71.9982696271665
"27" 0.451787317620651 71.4975920837391 70.3106658338619 72.3178019490482
"28" 0.455050505050505 71.8490153239337 70.6976194250809 72.6558136014415
"29" 0.45831369248036 72.2004385641283 71.071268367124 73.0034644552182
"30" 0.461576879910214 72.551861804323 71.4429249890987 73.3455005622869
"31" 0.464840067340068 72.9032850445176 71.8165094288829 73.7064217145311
"32" 0.468103254769922 73.2547082847122 72.1745669362233 74.0576611890205
"33" 0.471366442199776 73.6061315249068 72.5408785632215 74.4102671677474
"34" 0.47462962962963 73.9575547651014 72.907015951595 74.7714546244895
"35" 0.477892817059484 74.308978005296 73.2644079355527 75.1324304067078
"36" 0.481156004489338 74.6604012454906 73.6201269399987 75.5040897005227
"37" 0.484419191919192 75.0118244856853 73.9745747737787 75.8710170541799
"38" 0.487682379349046 75.3632477258799 74.3196488552362 76.2488975609667
"39" 0.4909455667789 75.7146709660745 74.6693801484612 76.6281223184608
"40" 0.494208754208755 76.0660942062691 75.010989397307 77.0129775776501
"41" 0.497471941638609 76.4175174464637 75.3383741846223 77.3925326353293
"42" 0.500735129068463 76.7689406866583 75.6821974271018 77.7878449831885
"43" 0.503998316498317 77.120363926853 76.013471346264 78.1892641820818
"44" 0.507261503928171 77.4717871670476 76.3289181596392 78.5897931609009
"45" 0.510524691358025 77.8232104072422 76.6491689800508 78.9778306951736
"46" 0.513787878787879 78.1746336474368 76.9671640763105 79.3810469327382
"47" 0.517051066217733 78.5260568876314 77.2925544195485 79.780254994768
"48" 0.520314253647587 78.877480127826 77.6066758727026 80.191547088875
"49" 0.523577441077441 79.2289033680206 77.9274595669766 80.6043290706721
"50" 0.526840628507295 79.5803266082152 78.233354121179 81.0020971372808
"51" 0.53010381593715 79.9317498484099 78.5529712963675 81.4034825891702
"52" 0.533367003367004 80.2831730886045 78.8670338142955 81.8318215215547
"53" 0.536630190796858 80.6345963287991 79.17621972197 82.2463801971847
"54" 0.539893378226712 80.9860195689937 79.4915258781423 82.6581135691106
"55" 0.543156565656566 81.3374428091883 79.8061474944387 83.0734063545387
"56" 0.54641975308642 81.6888660493829 80.1088976353901 83.4786237666052
"57" 0.549682940516274 82.0402892895775 80.4195757533921 83.8970365181782
"58" 0.552946127946128 82.3917125297722 80.7293536184929 84.3117002919699
"59" 0.556209315375982 82.7431357699668 81.0436787891801 84.7301952863343
"60" 0.559472502805836 83.0945590101614 81.3466922033796 85.1531610692897
"61" 0.56273569023569 83.445982250356 81.6509070679028 85.5787005876549
"62" 0.565998877665544 83.7974054905506 81.9605546136782 85.999182366949
"63" 0.569262065095399 84.1488287307452 82.2718949742682 86.4159003556741
"64" 0.572525252525253 84.5002519709398 82.5703237471634 86.8309803184501
"65" 0.575788439955107 84.8516752111345 82.874265150411 87.2496354724797
"66" 0.579051627384961 85.2030984513291 83.1897339010114 87.6699465274409
"67" 0.582314814814815 85.5545216915237 83.4918249529137 88.1005002880579
"68" 0.585578002244669 85.9059449317183 83.8024510448408 88.5135788634996
"69" 0.588841189674523 86.2573681719129 84.109018724295 88.9306263000184
"70" 0.592104377104377 86.6087914121075 84.4098127825468 89.3480840743188
"71" 0.595367564534231 86.9602146523022 84.7105160372489 89.7591374050482
"72" 0.598630751964085 87.3116378924968 85.011274471163 90.1767847692143
"73" 0.60189393939394 87.6630611326914 85.311979717133 90.6010906871495
"74" 0.605157126823794 88.014484372886 85.6132937971934 91.0274364114472
"75" 0.608420314253648 88.3659076130806 85.9166799926275 91.44970252302
"76" 0.611683501683502 88.7173308532752 86.2141366622124 91.8750061794082
"77" 0.614946689113356 89.0687540934698 86.5170242016068 92.3018143601299
"78" 0.61820987654321 89.4201773336645 86.8230361881144 92.7226238147452
"79" 0.621473063973064 89.7716005738591 87.1232750573875 93.1412664192882
"80" 0.624736251402918 90.1230238140537 87.4295404693336 93.5711666189948
"81" 0.627999438832772 90.4744470542483 87.7355178459284 93.9971045307053
"82" 0.631262626262626 90.8258702944429 88.0327376317274 94.418164443673
"83" 0.63452581369248 91.1772935346375 88.3358611649429 94.8293770049225
"84" 0.637789001122334 91.5287167748321 88.6389846981585 95.2403334467588
"85" 0.641052188552189 91.8801400150267 88.9368673987052 95.6686510466112
"86" 0.644315375982043 92.2315632552214 89.2342541618926 96.0985984189786
"87" 0.647578563411897 92.582986495416 89.5370534874766 96.5264235159865
"88" 0.650841750841751 92.9344097356106 89.8428137359623 96.95434022235
"89" 0.654104938271605 93.2858329758052 90.1449783126356 97.3705940718471
"90" 0.657368125701459 93.6372562159998 90.4545789110398 97.7857634926562
