"d" "Quantile" "e" "CI025" "CI975"
"1" 0.366944444444445 "0.025" 57.1746831785346 54.9717788062359 57.9832824693169
"2" 0.370207631874299 "0.025" 57.2285348635999 55.0982274306215 58.0027532792666
"3" 0.373470819304153 "0.025" 57.2823865486652 55.2246760550071 58.0222240892162
"4" 0.376734006734007 "0.025" 57.3362382337305 55.3507532580685 58.0513448237017
"5" 0.379997194163861 "0.025" 57.3900899187958 55.4763425595668 58.0711168281326
"6" 0.383260381593715 "0.025" 57.4439416038611 55.5710793183978 58.0908888325636
"7" 0.38652356902357 "0.025" 57.4977932889264 55.6685576188809 58.1109914597851
"8" 0.389786756453424 "0.025" 57.5516449739917 55.7966255645875 58.1307290972942
"9" 0.393049943883278 "0.025" 57.605496659057 55.924693510294 58.1607906953131
"10" 0.396313131313132 "0.025" 57.6593483441223 56.0363106038424 58.2017870692778
"11" 0.399576318742986 "0.025" 57.7132000291876 56.1324084589686 58.2250296870316
"12" 0.40283950617284 "0.025" 57.767051714253 56.252191485421 58.2472212383763
"13" 0.406102693602694 "0.025" 57.8209033993183 56.3850653278298 58.2700451540124
"14" 0.409365881032548 "0.025" 57.8747550843836 56.5179391702387 58.3147808583214
"15" 0.412629068462402 "0.025" 57.9286067694489 56.6507996529311 58.36351596462
"16" 0.415892255892256 "0.025" 57.9824584545142 56.7836750136231 58.4087916964742
"17" 0.41915544332211 "0.025" 58.0363101395795 56.916147771458 58.4429828698508
"18" 0.422418630751965 "0.025" 58.0901618246448 57.0442151829207 58.4892427817268
"19" 0.425681818181819 "0.025" 58.1440135097101 57.1775862448381 58.5335444712041
"20" 0.428945005611673 "0.025" 58.1978651947754 57.2938293500789 58.5704586700946
"21" 0.432208193041527 "0.025" 58.2517168798407 57.3872250307533 58.6070942165766
"22" 0.435471380471381 "0.025" 58.305568564906 57.4642499655506 58.6564474543414
"23" 0.438734567901235 "0.025" 58.3594202499713 57.5434953279805 58.7058006921063
"24" 0.441997755331089 "0.025" 58.4132719350366 57.6090450633532 58.7493662940964
"25" 0.445260942760943 "0.025" 58.4671236201019 57.676024586223 58.7998257227927
